index	tp9	tp10	fp1	fp2
12878	-0.989821441880841	-0.989821441880841	-0.989821441880841	-0.989821441880841
12879	-0.9096319953547612	-0.9096319953547612	-0.9096319953547612	-0.9096319953547612
12880	-0.5406408174568039	-0.5406408174568039	-0.5406408174568039	-0.5406408174568039
12881	-4.644479643003351e-13	-4.644479643003351e-13	-4.644479643003351e-13	-4.644479643003351e-13
12882	0.5406408174552574	0.5406408174552574	0.5406408174552574	0.5406408174552574
12883	0.9096319953543753	0.9096319953543753	0.9096319953543753	0.9096319953543753
12884	0.9898214418809732	0.9898214418809732	0.9898214418809732	0.9898214418809732
12885	0.7557495743550007	0.7557495743550007	0.7557495743550007	0.7557495743550007
12886	0.28173255684158727	0.28173255684158727	0.28173255684158727	0.28173255684158727
12887	-0.2817325568404571	-0.2817325568404571	-0.2817325568404571	-0.2817325568404571
12888	-0.7557495743536338	-0.7557495743536338	-0.7557495743536338	-0.7557495743536338
12889	-0.989821441880935	-0.989821441880935	-0.989821441880935	-0.989821441880935
12890	-0.9096319953548646	-0.9096319953548646	-0.9096319953548646	-0.9096319953548646
12891	-0.5406408174562483	-0.5406408174562483	-0.5406408174562483	-0.5406408174562483
12892	-7.133828511761997e-13	-7.133828511761997e-13	-7.133828511761997e-13	-7.133828511761997e-13
12893	0.540640817455048	0.540640817455048	0.540640817455048	0.540640817455048
12894	0.9096319953542719	0.9096319953542719	0.9096319953542719	0.9096319953542719
12895	0.9898214418810086	0.9898214418810086	0.9898214418810086	0.9898214418810086
12896	0.7557495743545681	0.7557495743545681	0.7557495743545681	0.7557495743545681
12897	0.28173255684269877	0.28173255684269877	0.28173255684269877	0.28173255684269877
12898	-0.28173255684109094	-0.28173255684109094	-0.28173255684109094	-0.28173255684109094
12899	-0.7557495743534708	-0.7557495743534708	-0.7557495743534708	-0.7557495743534708
12900	-0.9898214418807701	-0.9898214418807701	-0.9898214418807701	-0.9898214418807701
12901	-0.9096319953545902	-0.9096319953545902	-0.9096319953545902	-0.9096319953545902
12902	-0.5406408174564576	-0.5406408174564576	-0.5406408174564576	-0.5406408174564576
12903	-5.2823036279135994e-14	-5.2823036279135994e-14	-5.2823036279135994e-14	-5.2823036279135994e-14
12904	0.5406408174548385	0.5406408174548385	0.5406408174548385	0.5406408174548385
12905	0.9096319953541685	0.9096319953541685	0.9096319953541685	0.9096319953541685
12906	0.9898214418809146	0.9898214418809146	0.9898214418809146	0.9898214418809146
12907	0.7557495743547311	0.7557495743547311	0.7557495743547311	0.7557495743547311
12908	0.28173255684206494	0.28173255684206494	0.28173255684206494	0.28173255684206494
12909	-0.2817325568408521	-0.2817325568408521	-0.2817325568408521	-0.2817325568408521
12910	-0.7557495743539033	-0.7557495743539033	-0.7557495743539033	-0.7557495743539033
12911	-0.9898214418807347	-0.9898214418807347	-0.9898214418807347	-0.9898214418807347
12912	-0.9096319953546936	-0.9096319953546936	-0.9096319953546936	-0.9096319953546936
12913	-0.540640817455902	-0.540640817455902	-0.540640817455902	-0.540640817455902
12914	-1.2112526249279287e-12	-1.2112526249279287e-12	-1.2112526249279287e-12	-1.2112526249279287e-12
12915	0.5406408174553943	0.5406408174553943	0.5406408174553943	0.5406408174553943
12916	0.9096319953540651	0.9096319953540651	0.9096319953540651	0.9096319953540651
12917	0.9898214418810795	0.9898214418810795	0.9898214418810795	0.9898214418810795
12918	0.7557495743542986	0.7557495743542986	0.7557495743542986	0.7557495743542986
12919	0.2817325568423038	0.2817325568423038	0.2817325568423038	0.2817325568423038
12920	-0.28173255684148585	-0.28173255684148585	-0.28173255684148585	-0.28173255684148585
12921	-0.7557495743537403	-0.7557495743537403	-0.7557495743537403	-0.7557495743537403
12922	-0.9898214418808288	-0.9898214418808288	-0.9898214418808288	-0.9898214418808288
12923	-0.909631995354797	-0.909631995354797	-0.909631995354797	-0.909631995354797
12924	-0.5406408174561114	-0.5406408174561114	-0.5406408174561114	-0.5406408174561114
12925	-5.50692810030865e-13	-5.50692810030865e-13	-5.50692810030865e-13	-5.50692810030865e-13
12926	0.5406408174551848	0.5406408174551848	0.5406408174551848	0.5406408174551848
12927	0.9096319953543395	0.9096319953543395	0.9096319953543395	0.9096319953543395
12928	0.9898214418811149	0.9898214418811149	0.9898214418811149	0.9898214418811149
12929	0.7557495743544617	0.7557495743544617	0.7557495743544617	0.7557495743544617
12930	0.28173255684167	0.28173255684167	0.28173255684167	0.28173255684167
12931	-0.28173255684037435	-0.28173255684037435	-0.28173255684037435	-0.28173255684037435
12932	-0.7557495743541729	-0.7557495743541729	-0.7557495743541729	-0.7557495743541729
12933	-0.9898214418807932	-0.9898214418807932	-0.9898214418807932	-0.9898214418807932
12934	-0.9096319953549005	-0.9096319953549005	-0.9096319953549005	-0.9096319953549005
12935	-0.5406408174563208	-0.5406408174563208	-0.5406408174563208	-0.5406408174563208
12936	-7.996276969067296e-13	-7.996276969067296e-13	-7.996276969067296e-13	-7.996276969067296e-13
12937	0.5406408174557406	0.5406408174557406	0.5406408174557406	0.5406408174557406
12938	0.9096319953542361	0.9096319953542361	0.9096319953542361	0.9096319953542361
12939	0.989821441881021	0.989821441881021	0.989821441881021	0.989821441881021
12940	0.7557495743546246	0.7557495743546246	0.7557495743546246	0.7557495743546246
12941	0.28173255684190884	0.28173255684190884	0.28173255684190884	0.28173255684190884
12942	-0.28173255684013554	-0.28173255684013554	-0.28173255684013554	-0.28173255684013554
12943	-0.7557495743540099	-0.7557495743540099	-0.7557495743540099	-0.7557495743540099
12944	-0.9898214418808873	-0.9898214418808873	-0.9898214418808873	-0.9898214418808873
12945	-0.9096319953550038	-0.9096319953550038	-0.9096319953550038	-0.9096319953550038
12946	-0.5406408174557651	-0.5406408174557651	-0.5406408174557651	-0.5406408174557651
12947	-1.0485625837825942e-12	-1.0485625837825942e-12	-1.0485625837825942e-12	-1.0485625837825942e-12
12948	0.540640817454766	0.540640817454766	0.540640817454766	0.540640817454766
12949	0.9096319953545104	0.9096319953545104	0.9096319953545104	0.9096319953545104
12950	0.9898214418810564	0.9898214418810564	0.9898214418810564	0.9898214418810564
12951	0.7557495743547876	0.7557495743547876	0.7557495743547876	0.7557495743547876
12952	0.2817325568421477	0.2817325568421477	0.2817325568421477	0.2817325568421477
12953	-0.2817325568407693	-0.2817325568407693	-0.2817325568407693	-0.2817325568407693
12954	-0.7557495743538469	-0.7557495743538469	-0.7557495743538469	-0.7557495743538469
12955	-0.9898214418808519	-0.9898214418808519	-0.9898214418808519	-0.9898214418808519
12956	-0.9096319953547295	-0.9096319953547295	-0.9096319953547295	-0.9096319953547295
12957	-0.5406408174559745	-0.5406408174559745	-0.5406408174559745	-0.5406408174559745
12958	-3.8800276888553044e-13	-3.8800276888553044e-13	-3.8800276888553044e-13	-3.8800276888553044e-13
12959	0.5406408174545566	0.5406408174545566	0.5406408174545566	0.5406408174545566
12960	0.9096319953544071	0.9096319953544071	0.9096319953544071	0.9096319953544071
12961	0.9898214418809623	0.9898214418809623	0.9898214418809623	0.9898214418809623
12962	0.7557495743549507	0.7557495743549507	0.7557495743549507	0.7557495743549507
12963	0.2817325568415139	0.2817325568415139	0.2817325568415139	0.2817325568415139
12964	-0.28173255684053045	-0.28173255684053045	-0.28173255684053045	-0.28173255684053045
12965	-0.7557495743536838	-0.7557495743536838	-0.7557495743536838	-0.7557495743536838
12966	-0.9898214418808164	-0.9898214418808164	-0.9898214418808164	-0.9898214418808164
12967	-0.9096319953548329	-0.9096319953548329	-0.9096319953548329	-0.9096319953548329
12968	-0.540640817456184	-0.540640817456184	-0.540640817456184	-0.540640817456184
12969	-6.369376557613949e-13	-6.369376557613949e-13	-6.369376557613949e-13	-6.369376557613949e-13
12970	0.5406408174551123	0.5406408174551123	0.5406408174551123	0.5406408174551123
12971	0.9096319953543037	0.9096319953543037	0.9096319953543037	0.9096319953543037
12972	0.9898214418809977	0.9898214418809977	0.9898214418809977	0.9898214418809977
12973	0.7557495743545181	0.7557495743545181	0.7557495743545181	0.7557495743545181
12974	0.28173255684175275	0.28173255684175275	0.28173255684175275	0.28173255684175275
12975	-0.28173255684116427	-0.28173255684116427	-0.28173255684116427	-0.28173255684116427
12976	-0.7557495743535209	-0.7557495743535209	-0.7557495743535209	-0.7557495743535209
12977	-0.9898214418809105	-0.9898214418809105	-0.9898214418809105	-0.9898214418809105
12978	-0.9096319953549362	-0.9096319953549362	-0.9096319953549362	-0.9096319953549362
12979	-0.5406408174563934	-0.5406408174563934	-0.5406408174563934	-0.5406408174563934
12980	2.362215913566873e-14	2.362215913566873e-14	2.362215913566873e-14	2.362215913566873e-14
12981	0.5406408174549029	0.5406408174549029	0.5406408174549029	0.5406408174549029
12982	0.9096319953542003	0.9096319953542003	0.9096319953542003	0.9096319953542003
12983	0.9898214418810332	0.9898214418810332	0.9898214418810332	0.9898214418810332
12984	0.7557495743546812	0.7557495743546812	0.7557495743546812	0.7557495743546812
12985	0.2817325568419916	0.2817325568419916	0.2817325568419916	0.2817325568419916
12986	-0.2817325568409254	-0.2817325568409254	-0.2817325568409254	-0.2817325568409254
12987	-0.7557495743539534	-0.7557495743539534	-0.7557495743539534	-0.7557495743539534
12988	-0.9898214418807456	-0.9898214418807456	-0.9898214418807456	-0.9898214418807456
12989	-0.9096319953546619	-0.9096319953546619	-0.9096319953546619	-0.9096319953546619
12990	-0.5406408174566028	-0.5406408174566028	-0.5406408174566028	-0.5406408174566028
12991	-2.253127277401958e-13	-2.253127277401958e-13	-2.253127277401958e-13	-2.253127277401958e-13
12992	0.5406408174554586	0.5406408174554586	0.5406408174554586	0.5406408174554586
12993	0.9096319953540969	0.9096319953540969	0.9096319953540969	0.9096319953540969
12994	0.9898214418809391	0.9898214418809391	0.9898214418809391	0.9898214418809391
12995	0.7557495743548441	0.7557495743548441	0.7557495743548441	0.7557495743548441
12996	0.2817325568422304	0.2817325568422304	0.2817325568422304	0.2817325568422304
12997	-0.28173255684068654	-0.28173255684068654	-0.28173255684068654	-0.28173255684068654
12998	-0.7557495743537904	-0.7557495743537904	-0.7557495743537904	-0.7557495743537904
12999	-0.9898214418808396	-0.9898214418808396	-0.9898214418808396	-0.9898214418808396
13000	-0.9096319953547652	-0.9096319953547652	-0.9096319953547652	-0.9096319953547652
13001	-0.5406408174560471	-0.5406408174560471	-0.5406408174560471	-0.5406408174560471
13002	-1.3837423163889885e-12	-1.3837423163889885e-12	-1.3837423163889885e-12	-1.3837423163889885e-12
13003	0.5406408174552492	0.5406408174552492	0.5406408174552492	0.5406408174552492
13004	0.9096319953543712	0.9096319953543712	0.9096319953543712	0.9096319953543712
13005	0.989821441881104	0.989821441881104	0.989821441881104	0.989821441881104
13006	0.7557495743544116	0.7557495743544116	0.7557495743544116	0.7557495743544116
13007	0.2817325568424693	0.2817325568424693	0.2817325568424693	0.2817325568424693
13008	-0.28173255684132037	-0.28173255684132037	-0.28173255684132037	-0.28173255684132037
13009	-0.7557495743536274	-0.7557495743536274	-0.7557495743536274	-0.7557495743536274
13010	-0.9898214418808041	-0.9898214418808041	-0.9898214418808041	-0.9898214418808041
13011	-0.9096319953544909	-0.9096319953544909	-0.9096319953544909	-0.9096319953544909
13012	-0.5406408174562565	-0.5406408174562565	-0.5406408174562565	-0.5406408174562565
13013	-7.231825014919248e-13	-7.231825014919248e-13	-7.231825014919248e-13	-7.231825014919248e-13
13014	0.5406408174550397	0.5406408174550397	0.5406408174550397	0.5406408174550397
13015	0.9096319953542679	0.9096319953542679	0.9096319953542679	0.9096319953542679
13016	0.9898214418810101	0.9898214418810101	0.9898214418810101	0.9898214418810101
13017	0.7557495743545746	0.7557495743545746	0.7557495743545746	0.7557495743545746
13018	0.2817325568418355	0.2817325568418355	0.2817325568418355	0.2817325568418355
13019	-0.28173255684020887	-0.28173255684020887	-0.28173255684020887	-0.28173255684020887
13020	-0.75574957435406	-0.75574957435406	-0.75574957435406	-0.75574957435406
13021	-0.9898214418807687	-0.9898214418807687	-0.9898214418807687	-0.9898214418807687
13022	-0.9096319953549721	-0.9096319953549721	-0.9096319953549721	-0.9096319953549721
13023	-0.5406408174557008	-0.5406408174557008	-0.5406408174557008	-0.5406408174557008
13024	-9.721173883677894e-13	-9.721173883677894e-13	-9.721173883677894e-13	-9.721173883677894e-13
13025	0.5406408174555954	0.5406408174555954	0.5406408174555954	0.5406408174555954
13026	0.9096319953541644	0.9096319953541644	0.9096319953541644	0.9096319953541644
13027	0.9898214418810455	0.9898214418810455	0.9898214418810455	0.9898214418810455
13028	0.755749574354142	0.755749574354142	0.755749574354142	0.755749574354142
13029	0.2817325568420743	0.2817325568420743	0.2817325568420743	0.2817325568420743
13030	-0.28173255684084264	-0.28173255684084264	-0.28173255684084264	-0.28173255684084264
13031	-0.755749574353897	-0.755749574353897	-0.755749574353897	-0.755749574353897
13032	-0.9898214418808627	-0.9898214418808627	-0.9898214418808627	-0.9898214418808627
13033	-0.9096319953550756	-0.9096319953550756	-0.9096319953550756	-0.9096319953550756
13034	-0.5406408174559102	-0.5406408174559102	-0.5406408174559102	-0.5406408174559102
13035	-3.115575734707257e-13	-3.115575734707257e-13	-3.115575734707257e-13	-3.115575734707257e-13
13036	0.5406408174546209	0.5406408174546209	0.5406408174546209	0.5406408174546209
13037	0.9096319953544388	0.9096319953544388	0.9096319953544388	0.9096319953544388
13038	0.9898214418810809	0.9898214418810809	0.9898214418810809	0.9898214418810809
13039	0.7557495743549006	0.7557495743549006	0.7557495743549006	0.7557495743549006
13040	0.28173255684144055	0.28173255684144055	0.28173255684144055	0.28173255684144055
13041	-0.28173255684060383	-0.28173255684060383	-0.28173255684060383	-0.28173255684060383
13042	-0.7557495743537339	-0.7557495743537339	-0.7557495743537339	-0.7557495743537339
13043	-0.9898214418808273	-0.9898214418808273	-0.9898214418808273	-0.9898214418808273
13044	-0.9096319953548011	-0.9096319953548011	-0.9096319953548011	-0.9096319953548011
13045	-0.5406408174561196	-0.5406408174561196	-0.5406408174561196	-0.5406408174561196
13046	-5.604924603465902e-13	-5.604924603465902e-13	-5.604924603465902e-13	-5.604924603465902e-13
13047	0.5406408174551766	0.5406408174551766	0.5406408174551766	0.5406408174551766
13048	0.9096319953543355	0.9096319953543355	0.9096319953543355	0.9096319953543355
13049	0.9898214418809869	0.9898214418809869	0.9898214418809869	0.9898214418809869
13050	0.7557495743550636	0.7557495743550636	0.7557495743550636	0.7557495743550636
13051	0.2817325568416794	0.2817325568416794	0.2817325568416794	0.2817325568416794
13052	-0.28173255684036497	-0.28173255684036497	-0.28173255684036497	-0.28173255684036497
13053	-0.7557495743535709	-0.7557495743535709	-0.7557495743535709	-0.7557495743535709
13054	-0.9898214418809214	-0.9898214418809214	-0.9898214418809214	-0.9898214418809214
13055	-0.9096319953549045	-0.9096319953549045	-0.9096319953549045	-0.9096319953549045
13056	-0.5406408174563291	-0.5406408174563291	-0.5406408174563291	-0.5406408174563291
13057	-8.094273472224547e-13	-8.094273472224547e-13	-8.094273472224547e-13	-8.094273472224547e-13
13058	0.5406408174549672	0.5406408174549672	0.5406408174549672	0.5406408174549672
13059	0.909631995354232	0.909631995354232	0.909631995354232	0.909631995354232
13060	0.9898214418810223	0.9898214418810223	0.9898214418810223	0.9898214418810223
13061	0.7557495743546311	0.7557495743546311	0.7557495743546311	0.7557495743546311
13062	0.2817325568419182	0.2817325568419182	0.2817325568419182	0.2817325568419182
13063	-0.2817325568409988	-0.2817325568409988	-0.2817325568409988	-0.2817325568409988
13064	-0.755749574353408	-0.755749574353408	-0.755749574353408	-0.755749574353408
13065	-0.9898214418808859	-0.9898214418808859	-0.9898214418808859	-0.9898214418808859
13066	-0.9096319953546301	-0.9096319953546301	-0.9096319953546301	-0.9096319953546301
13067	-0.5406408174565385	-0.5406408174565385	-0.5406408174565385	-0.5406408174565385
13068	-1.4886753232539108e-13	-1.4886753232539108e-13	-1.4886753232539108e-13	-1.4886753232539108e-13
13069	0.5406408174547578	0.5406408174547578	0.5406408174547578	0.5406408174547578
13070	0.9096319953541286	0.9096319953541286	0.9096319953541286	0.9096319953541286
