index	tp9	tp10	fp1	fp2
16026	-0.5406408174539579	-0.5406408174539579	-0.5406408174539579	-0.5406408174539579
16027	1.9025582926373842e-13	1.9025582926373842e-13	1.9025582926373842e-13	1.9025582926373842e-13
16028	0.5406408174558082	0.5406408174558082	0.5406408174558082	0.5406408174558082
16029	0.909631995355403	0.909631995355403	0.909631995355403	0.909631995355403
16030	0.9898214418808801	0.9898214418808801	0.9898214418808801	0.9898214418808801
16031	0.7557495743539764	0.7557495743539764	0.7557495743539764	0.7557495743539764
16032	0.2817325568392137	0.2817325568392137	0.2817325568392137	0.2817325568392137
16033	-0.28173255684195797	-0.28173255684195797	-0.28173255684195797	-0.28173255684195797
16034	-0.7557495743546582	-0.7557495743546582	-0.7557495743546582	-0.7557495743546582
16035	-0.9898214418810282	-0.9898214418810282	-0.9898214418810282	-0.9898214418810282
16036	-0.9096319953542148	-0.9096319953542148	-0.9096319953542148	-0.9096319953542148
16037	-0.5406408174549323	-0.5406408174549323	-0.5406408174549323	-0.5406408174549323
16038	8.508156441608021e-13	8.508156441608021e-13	8.508156441608021e-13	8.508156441608021e-13
16039	0.5406408174563638	0.5406408174563638	0.5406408174563638	0.5406408174563638
16040	0.9096319953549217	0.9096319953549217	0.9096319953549217	0.9096319953549217
16041	0.989821441880786	0.989821441880786	0.989821441880786	0.989821441880786
16042	0.755749574354735	0.755749574354735	0.755749574354735	0.755749574354735
16043	0.2817325568403253	0.2817325568403253	0.2817325568403253	0.2817325568403253
16044	-0.28173255684259174	-0.28173255684259174	-0.28173255684259174	-0.28173255684259174
16045	-0.7557495743538996	-0.7557495743538996	-0.7557495743538996	-0.7557495743538996
16046	-0.9898214418811222	-0.9898214418811222	-0.9898214418811222	-0.9898214418811222
16047	-0.9096319953539405	-0.9096319953539405	-0.9096319953539405	-0.9096319953539405
16048	-0.5406408174559069	-0.5406408174559069	-0.5406408174559069	-0.5406408174559069
16049	1.5113754590578658e-12	1.5113754590578658e-12	1.5113754590578658e-12	1.5113754590578658e-12
16050	0.5406408174569195	0.5406408174569195	0.5406408174569195	0.5406408174569195
16051	0.9096319953551961	0.9096319953551961	0.9096319953551961	0.9096319953551961
16052	0.9898214418809509	0.9898214418809509	0.9898214418809509	0.9898214418809509
16053	0.7557495743531113	0.7557495743531113	0.7557495743531113	0.7557495743531113
16054	0.28173255683969145	0.28173255683969145	0.28173255683969145	0.28173255683969145
16055	-0.28173255684148024	-0.28173255684148024	-0.28173255684148024	-0.28173255684148024
16056	-0.7557495743555233	-0.7557495743555233	-0.7557495743555233	-0.7557495743555233
16057	-0.9898214418812162	-0.9898214418812162	-0.9898214418812162	-0.9898214418812162
16058	-0.9096319953544216	-0.9096319953544216	-0.9096319953544216	-0.9096319953544216
16059	-0.5406408174553512	-0.5406408174553512	-0.5406408174553512	-0.5406408174553512
16060	2.1719352739549294e-12	2.1719352739549294e-12	2.1719352739549294e-12	2.1719352739549294e-12
16061	0.540640817455945	0.540640817455945	0.540640817455945	0.540640817455945
16062	0.9096319953547148	0.9096319953547148	0.9096319953547148	0.9096319953547148
16063	0.989821441880598	0.989821441880598	0.989821441880598	0.989821441880598
16064	0.7557495743538698	0.7557495743538698	0.7557495743538698	0.7557495743538698
16065	0.28173255684080295	0.28173255684080295	0.28173255684080295	0.28173255684080295
16066	-0.28173255684211407	-0.28173255684211407	-0.28173255684211407	-0.28173255684211407
16067	-0.7557495743547646	-0.7557495743547646	-0.7557495743547646	-0.7557495743547646
16068	-0.9898214418810514	-0.9898214418810514	-0.9898214418810514	-0.9898214418810514
16069	-0.9096319953541473	-0.9096319953541473	-0.9096319953541473	-0.9096319953541473
16070	-0.5406408174547955	-0.5406408174547955	-0.5406408174547955	-0.5406408174547955
16071	1.0135056853061368e-12	1.0135056853061368e-12	1.0135056853061368e-12	1.0135056853061368e-12
16072	0.5406408174565007	0.5406408174565007	0.5406408174565007	0.5406408174565007
16073	0.9096319953549893	0.9096319953549893	0.9096319953549893	0.9096319953549893
16074	0.9898214418807628	0.9898214418807628	0.9898214418807628	0.9898214418807628
16075	0.7557495743534373	0.7557495743534373	0.7557495743534373	0.7557495743534373
16076	0.28173255684191445	0.28173255684191445	0.28173255684191445	0.28173255684191445
16077	-0.28173255684274784	-0.28173255684274784	-0.28173255684274784	-0.28173255684274784
16078	-0.7557495743551973	-0.7557495743551973	-0.7557495743551973	-0.7557495743551973
16079	-0.9898214418808865	-0.9898214418808865	-0.9898214418808865	-0.9898214418808865
16080	-0.9096319953538728	-0.9096319953538728	-0.9096319953538728	-0.9096319953538728
16081	-0.5406408174542398	-0.5406408174542398	-0.5406408174542398	-0.5406408174542398
16082	-1.4492390334265602e-13	-1.4492390334265602e-13	-1.4492390334265602e-13	-1.4492390334265602e-13
16083	0.5406408174555262	0.5406408174555262	0.5406408174555262	0.5406408174555262
16084	0.9096319953552637	0.9096319953552637	0.9096319953552637	0.9096319953552637
16085	0.9898214418809277	0.9898214418809277	0.9898214418809277	0.9898214418809277
16086	0.7557495743541959	0.7557495743541959	0.7557495743541959	0.7557495743541959
16087	0.28173255683953535	0.28173255683953535	0.28173255683953535	0.28173255683953535
16088	-0.28173255684338167	-0.28173255684338167	-0.28173255684338167	-0.28173255684338167
16089	-0.7557495743544387	-0.7557495743544387	-0.7557495743544387	-0.7557495743544387
16090	-0.9898214418809804	-0.9898214418809804	-0.9898214418809804	-0.9898214418809804
16091	-0.9096319953535984	-0.9096319953535984	-0.9096319953535984	-0.9096319953535984
16092	-0.5406408174552143	-0.5406408174552143	-0.5406408174552143	-0.5406408174552143
16093	5.156359115544077e-13	5.156359115544077e-13	5.156359115544077e-13	5.156359115544077e-13
16094	0.5406408174576122	0.5406408174576122	0.5406408174576122	0.5406408174576122
16095	0.9096319953547825	0.9096319953547825	0.9096319953547825	0.9096319953547825
16096	0.9898214418808338	0.9898214418808338	0.9898214418808338	0.9898214418808338
16097	0.7557495743537633	0.7557495743537633	0.7557495743537633	0.7557495743537633
16098	0.28173255684064685	0.28173255684064685	0.28173255684064685	0.28173255684064685
16099	-0.28173255684227017	-0.28173255684227017	-0.28173255684227017	-0.28173255684227017
16100	-0.7557495743548712	-0.7557495743548712	-0.7557495743548712	-0.7557495743548712
16101	-0.9898214418810745	-0.9898214418810745	-0.9898214418810745	-0.9898214418810745
16102	-0.9096319953540797	-0.9096319953540797	-0.9096319953540797	-0.9096319953540797
16103	-0.5406408174546586	-0.5406408174546586	-0.5406408174546586	-0.5406408174546586
16104	1.1761957264514715e-12	1.1761957264514715e-12	1.1761957264514715e-12	1.1761957264514715e-12
16105	0.5406408174566376	0.5406408174566376	0.5406408174566376	0.5406408174566376
16106	0.9096319953550569	0.9096319953550569	0.9096319953550569	0.9096319953550569
16107	0.9898214418809985	0.9898214418809985	0.9898214418809985	0.9898214418809985
16108	0.7557495743533308	0.7557495743533308	0.7557495743533308	0.7557495743533308
16109	0.281732556840013	0.281732556840013	0.281732556840013	0.281732556840013
16110	-0.28173255684115867	-0.28173255684115867	-0.28173255684115867	-0.28173255684115867
16111	-0.7557495743553038	-0.7557495743553038	-0.7557495743553038	-0.7557495743553038
16112	-0.9898214418811685	-0.9898214418811685	-0.9898214418811685	-0.9898214418811685
16113	-0.9096319953545609	-0.9096319953545609	-0.9096319953545609	-0.9096319953545609
16114	-0.5406408174556332	-0.5406408174556332	-0.5406408174556332	-0.5406408174556332
16115	1.836755541348535e-12	1.836755541348535e-12	1.836755541348535e-12	1.836755541348535e-12
16116	0.5406408174556631	0.5406408174556631	0.5406408174556631	0.5406408174556631
16117	0.9096319953545756	0.9096319953545756	0.9096319953545756	0.9096319953545756
16118	0.9898214418806457	0.9898214418806457	0.9898214418806457	0.9898214418806457
16119	0.7557495743540894	0.7557495743540894	0.7557495743540894	0.7557495743540894
16120	0.2817325568411246	0.2817325568411246	0.2817325568411246	0.2817325568411246
16121	-0.28173255684179244	-0.28173255684179244	-0.28173255684179244	-0.28173255684179244
16122	-0.7557495743557364	-0.7557495743557364	-0.7557495743557364	-0.7557495743557364
16123	-0.9898214418810036	-0.9898214418810036	-0.9898214418810036	-0.9898214418810036
16124	-0.9096319953542865	-0.9096319953542865	-0.9096319953542865	-0.9096319953542865
16125	-0.5406408174535472	-0.5406408174535472	-0.5406408174535472	-0.5406408174535472
16126	6.783259526997423e-13	6.783259526997423e-13	6.783259526997423e-13	6.783259526997423e-13
16127	0.5406408174562187	0.5406408174562187	0.5406408174562187	0.5406408174562187
16128	0.9096319953556057	0.9096319953556057	0.9096319953556057	0.9096319953556057
16129	0.9898214418808106	0.9898214418808106	0.9898214418808106	0.9898214418808106
16130	0.7557495743536568	0.7557495743536568	0.7557495743536568	0.7557495743536568
16131	0.28173255684049076	0.28173255684049076	0.28173255684049076	0.28173255684049076
16132	-0.28173255684242626	-0.28173255684242626	-0.28173255684242626	-0.28173255684242626
16133	-0.7557495743549778	-0.7557495743549778	-0.7557495743549778	-0.7557495743549778
16134	-0.9898214418810977	-0.9898214418810977	-0.9898214418810977	-0.9898214418810977
16135	-0.9096319953540121	-0.9096319953540121	-0.9096319953540121	-0.9096319953540121
16136	-0.5406408174545217	-0.5406408174545217	-0.5406408174545217	-0.5406408174545217
16137	1.338885767596806e-12	1.338885767596806e-12	1.338885767596806e-12	1.338885767596806e-12
16138	0.5406408174552442	0.5406408174552442	0.5406408174552442	0.5406408174552442
16139	0.9096319953551245	0.9096319953551245	0.9096319953551245	0.9096319953551245
16140	0.9898214418807165	0.9898214418807165	0.9898214418807165	0.9898214418807165
16141	0.7557495743544154	0.7557495743544154	0.7557495743544154	0.7557495743544154
16142	0.28173255683985693	0.28173255683985693	0.28173255683985693	0.28173255683985693
16143	-0.28173255684306003	-0.28173255684306003	-0.28173255684306003	-0.28173255684306003
16144	-0.7557495743542192	-0.7557495743542192	-0.7557495743542192	-0.7557495743542192
16145	-0.9898214418809328	-0.9898214418809328	-0.9898214418809328	-0.9898214418809328
16146	-0.9096319953537376	-0.9096319953537376	-0.9096319953537376	-0.9096319953537376
16147	-0.5406408174554963	-0.5406408174554963	-0.5406408174554963	-0.5406408174554963
16148	1.8045617894801324e-13	1.8045617894801324e-13	1.8045617894801324e-13	1.8045617894801324e-13
16149	0.5406408174573302	0.5406408174573302	0.5406408174573302	0.5406408174573302
16150	0.9096319953546432	0.9096319953546432	0.9096319953546432	0.9096319953546432
16151	0.9898214418808814	0.9898214418808814	0.9898214418808814	0.9898214418808814
16152	0.7557495743539828	0.7557495743539828	0.7557495743539828	0.7557495743539828
16153	0.2817325568409685	0.2817325568409685	0.2817325568409685	0.2817325568409685
16154	-0.28173255684194853	-0.28173255684194853	-0.28173255684194853	-0.28173255684194853
16155	-0.7557495743546517	-0.7557495743546517	-0.7557495743546517	-0.7557495743546517
16156	-0.9898214418810268	-0.9898214418810268	-0.9898214418810268	-0.9898214418810268
16157	-0.9096319953542189	-0.9096319953542189	-0.9096319953542189	-0.9096319953542189
16158	-0.5406408174549406	-0.5406408174549406	-0.5406408174549406	-0.5406408174549406
16159	2.6600053973909333e-12	2.6600053973909333e-12	2.6600053973909333e-12	2.6600053973909333e-12
16160	0.5406408174563556	0.5406408174563556	0.5406408174563556	0.5406408174563556
16161	0.9096319953549177	0.9096319953549177	0.9096319953549177	0.9096319953549177
16162	0.9898214418807874	0.9898214418807874	0.9898214418807874	0.9898214418807874
16163	0.7557495743535503	0.7557495743535503	0.7557495743535503	0.7557495743535503
16164	0.28173255684033466	0.28173255684033466	0.28173255684033466	0.28173255684033466
16165	-0.28173255684258236	-0.28173255684258236	-0.28173255684258236	-0.28173255684258236
16166	-0.7557495743550843	-0.7557495743550843	-0.7557495743550843	-0.7557495743550843
16167	-0.9898214418811208	-0.9898214418811208	-0.9898214418811208	-0.9898214418811208
16168	-0.9096319953539445	-0.9096319953539445	-0.9096319953539445	-0.9096319953539445
16169	-0.5406408174559151	-0.5406408174559151	-0.5406408174559151	-0.5406408174559151
16170	1.5015758087421406e-12	1.5015758087421406e-12	1.5015758087421406e-12	1.5015758087421406e-12
16171	0.5406408174569113	0.5406408174569113	0.5406408174569113	0.5406408174569113
16172	0.9096319953544364	0.9096319953544364	0.9096319953544364	0.9096319953544364
16173	0.9898214418806934	0.9898214418806934	0.9898214418806934	0.9898214418806934
16174	0.7557495743531176	0.7557495743531176	0.7557495743531176	0.7557495743531176
16175	0.28173255684144616	0.28173255684144616	0.28173255684144616	0.28173255684144616
16176	-0.28173255684147086	-0.28173255684147086	-0.28173255684147086	-0.28173255684147086
16177	-0.7557495743555169	-0.7557495743555169	-0.7557495743555169	-0.7557495743555169
16178	-0.9898214418809559	-0.9898214418809559	-0.9898214418809559	-0.9898214418809559
16179	-0.9096319953544257	-0.9096319953544257	-0.9096319953544257	-0.9096319953544257
16180	-0.5406408174538292	-0.5406408174538292	-0.5406408174538292	-0.5406408174538292
16181	3.4314622009334787e-13	3.4314622009334787e-13	3.4314622009334787e-13	3.4314622009334787e-13
16182	0.5406408174559367	0.5406408174559367	0.5406408174559367	0.5406408174559367
16183	0.9096319953554665	0.9096319953554665	0.9096319953554665	0.9096319953554665
16184	0.9898214418808583	0.9898214418808583	0.9898214418808583	0.9898214418808583
16185	0.7557495743538762	0.7557495743538762	0.7557495743538762	0.7557495743538762
16186	0.28173255684081233	0.28173255684081233	0.28173255684081233	0.28173255684081233
16187	-0.28173255684210463	-0.28173255684210463	-0.28173255684210463	-0.28173255684210463
16188	-0.7557495743547583	-0.7557495743547583	-0.7557495743547583	-0.7557495743547583
16189	-0.9898214418810499	-0.9898214418810499	-0.9898214418810499	-0.9898214418810499
16190	-0.9096319953541513	-0.9096319953541513	-0.9096319953541513	-0.9096319953541513
16191	-0.5406408174548037	-0.5406408174548037	-0.5406408174548037	-0.5406408174548037
16192	1.0037060349904117e-12	1.0037060349904117e-12	1.0037060349904117e-12	1.0037060349904117e-12
16193	0.5406408174564925	0.5406408174564925	0.5406408174564925	0.5406408174564925
16194	0.9096319953549852	0.9096319953549852	0.9096319953549852	0.9096319953549852
16195	0.9898214418807643	0.9898214418807643	0.9898214418807643	0.9898214418807643
16196	0.7557495743534437	0.7557495743534437	0.7557495743534437	0.7557495743534437
16197	0.28173255684017856	0.28173255684017856	0.28173255684017856	0.28173255684017856
16198	-0.28173255684273846	-0.28173255684273846	-0.28173255684273846	-0.28173255684273846
16199	-0.7557495743551909	-0.7557495743551909	-0.7557495743551909	-0.7557495743551909
16200	-0.9898214418808851	-0.9898214418808851	-0.9898214418808851	-0.9898214418808851
16201	-0.909631995353877	-0.909631995353877	-0.909631995353877	-0.909631995353877
16202	-0.5406408174542481	-0.5406408174542481	-0.5406408174542481	-0.5406408174542481
16203	-1.547235536583812e-13	-1.547235536583812e-13	-1.547235536583812e-13	-1.547235536583812e-13
16204	0.5406408174570482	0.5406408174570482	0.5406408174570482	0.5406408174570482
16205	0.9096319953552596	0.9096319953552596	0.9096319953552596	0.9096319953552596
16206	0.9898214418809291	0.9898214418809291	0.9898214418809291	0.9898214418809291
16207	0.7557495743530112	0.7557495743530112	0.7557495743530112	0.7557495743530112
16208	0.28173255683954473	0.28173255683954473	0.28173255683954473	0.28173255683954473
16209	-0.28173255684162696	-0.28173255684162696	-0.28173255684162696	-0.28173255684162696
16210	-0.7557495743544322	-0.7557495743544322	-0.7557495743544322	-0.7557495743544322
16211	-0.989821441881238	-0.989821441881238	-0.989821441881238	-0.989821441881238
16212	-0.9096319953543581	-0.9096319953543581	-0.9096319953543581	-0.9096319953543581
16213	-0.5406408174552225	-0.5406408174552225	-0.5406408174552225	-0.5406408174552225
16214	2.324825664784539e-12	2.324825664784539e-12	2.324825664784539e-12	2.324825664784539e-12
16215	0.5406408174560736	0.5406408174560736	0.5406408174560736	0.5406408174560736
